75	-	3 = 	;	25	+	22 = 	;	
67	+	13 = 	;	2	+	60 = 	;	
54	+	6 = 	;	8	+	72 = 	;	
15	-	3 = 	;	6	+	88 = 	;	
25	+	10 = 	;	35	+	1 = 	;	
98	-	86 = 	;	65	-	7 = 	;	
52	+	2 = 	;	53	+	24 = 	;	
94	-	7 = 	;	71	-	43 = 	;	
31	+	3 = 	;	77	-	61 = 	;	
62	-	1 = 	;	45	+	42 = 	;	
1	+	46 = 	;	13	+	8 = 	;	
78	+	10 = 	;	29	+	67 = 	;	
53	+	40 = 	;	4	+	71 = 	;	
32	+	7 = 	;	32	+	32 = 	;	
88	-	35 = 	;	56	-	18 = 	;	
59	+	9 = 	;	14	+	72 = 	;	
93	-	32 = 	;	86	-	77 = 	;	
65	-	4 = 	;	14	+	80 = 	;	
84	-	75 = 	;	98	-	7 = 	;	
34	+	47 = 	;	21	+	8 = 	;	
25	-	24 = 	;	39	+	59 = 	;	
66	+	11 = 	;	99	-	59 = 	;	
9	+	41 = 	;	82	-	43 = 	;	
1	+	39 = 	;	60	-	26 = 	;	
41	-	25 = 	;	94	-	56 = 	;	
57	+	31 = 	;	59	+	15 = 	;	
40	+	36 = 	;	81	-	22 = 	;	
9	+	58 = 	;	57	-	16 = 	;	
29	+	52 = 	;	97	-	71 = 	;	
37	+	54 = 	;	26	+	43 = 	;	
26	-	25 = 	;	33	+	43 = 	;	
21	+	1 = 	;	75	-	57 = 	;	
83	-	61 = 	;	71	-	24 = 	;	
72	-	18 = 	;	86	-	57 = 	;	
86	-	84 = 	;	49	+	2 = 	;	
15	+	61 = 	;	54	-	35 = 	;	
63	-	7 = 	;	7	+	27 = 	;	
51	-	7 = 	;	89	-	11 = 	;	
80	-	37 = 	;	16	+	50 = 	;	
21	-	14 = 	;	97	-	81 = 	;	
40	-	36 = 	;	86	-	20 = 	;	
92	-	9 = 	;	17	+	46 = 	;	
76	-	70 = 	;	95	+	3 = 	;	
76	-	44 = 	;	46	+	17 = 	;	
2	+	56 = 	;	51	+	24 = 	;	
10	+	32 = 	;	10	+	68 = 	;	
49	-	9 = 	;	71	-	41 = 	;	
57	+	3 = 	;	18	+	19 = 	;	
56	+	31 = 	;	88	-	54 = 	;	
97	-	27 = 	;	85	-	49 = 	;	
43	-	28 = 	;	12	+	46 = 	;	
49	+	7 = 	;	40	-	7 = 	;	
73	+	21 = 	;	23	+	71 = 	;	
61	-	23 = 	;	55	-	42 = 	;	
57	-	23 = 	;	5	+	54 = 	;	
68	+	13 = 	;	58	-	55 = 	;	
4	+	79 = 	;	42	+	18 = 	;	
58	-	45 = 	;	28	+	62 = 	;	
74	+	7 = 	;	55	-	18 = 	;	
4	+	62 = 	;	97	-	80 = 	;	
78	-	32 = 	;	58	+	32 = 	;	
89	-	73 = 	;	42	+	53 = 	;	
35	+	13 = 	;	52	+	27 = 	;	
5	+	77 = 	;	80	-	1 = 	;	
14	-	1 = 	;	72	-	43 = 	;	
19	+	58 = 	;	39	-	33 = 	;	
63	+	1 = 	;	43	+	44 = 	;	
37	+	19 = 	;	67	+	28 = 	;	
51	-	50 = 	;	14	+	26 = 	;	
6	+	89 = 	;	67	+	25 = 	;	
91	-	4 = 	;	83	-	27 = 	;	
65	-	63 = 	;	67	-	55 = 	;	
76	-	40 = 	;	79	+	6 = 	;	
52	+	29 = 	;	15	+	35 = 	;	
26	+	26 = 	;	13	+	81 = 	;	
98	-	5 = 	;	91	-	65 = 	;	
25	-	19 = 	;	97	-	37 = 	;	
56	-	9 = 	;	89	-	79 = 	;	
42	+	30 = 	;	24	+	74 = 	;	
64	-	45 = 	;	7	+	41 = 	;	
46	+	44 = 	;	28	+	9 = 	;	
60	-	39 = 	;	6	+	74 = 	;	
41	+	55 = 	;	94	-	20 = 	;	
89	-	85 = 	;	31	+	46 = 	;	
4	+	81 = 	;	86	-	82 = 	;	
74	-	11 = 	;	88	+	5 = 	;	
96	-	20 = 	;	8	+	23 = 	;	
78	-	74 = 	;	86	-	73 = 	;	
31	+	7 = 	;	98	-	54 = 	;	
59	+	25 = 	;	98	-	74 = 	;	
44	-	18 = 	;	93	-	43 = 	;	
97	-	49 = 	;	68	-	22 = 	;	
8	+	32 = 	;	13	+	25 = 	;	
82	-	58 = 	;	81	-	73 = 	;	
51	+	43 = 	;	2	+	87 = 	;	
11	+	63 = 	;	54	-	18 = 	;	
11	+	78 = 	;	37	+	55 = 	;	
62	-	6 = 	;	1	+	9 = 	;	
26	+	45 = 	;	27	-	13 = 	;	
7	+	89 = 	;	26	+	49 = 	;	
96	-	23 = 	;	72	-	59 = 	;	
38	+	30 = 	;	40	-	25 = 	;	
59	-	58 = 	;	19	+	16 = 	;	
94	-	40 = 	;	91	-	11 = 	;	
56	-	5 = 	;	95	-	75 = 	;	
64	+	17 = 	;	33	+	22 = 	;	
60	-	21 = 	;	29	-	13 = 	;	
89	-	80 = 	;	92	-	18 = 	;	
98	-	52 = 	;	29	-	26 = 	;	
32	+	49 = 	;	42	-	3 = 	;	
91	-	50 = 	;	44	-	40 = 	;	
5	+	90 = 	;	49	-	44 = 	;	
27	+	63 = 	;	42	+	19 = 	;	
26	+	44 = 	;	19	+	3 = 	;	
35	-	14 = 	;	59	+	5 = 	;	
68	-	45 = 	;	70	+	23 = 	;	
77	-	5 = 	;	28	+	58 = 	;	
6	+	72 = 	;	79	+	11 = 	;	
10	+	89 = 	;	18	-	14 = 	;	
40	+	30 = 	;	21	+	29 = 	;	
50	-	23 = 	;	61	-	12 = 	;	
41	-	4 = 	;	1	+	27 = 	;	
8	+	59 = 	;	12	+	28 = 	;	
33	-	7 = 	;	31	+	16 = 	;	
19	+	28 = 	;	93	-	92 = 	;	
41	+	30 = 	;	74	-	1 = 	;	
57	-	35 = 	;	60	-	32 = 	;	
9	-	2 = 	;	46	+	51 = 	;	
21	+	76 = 	;	50	+	13 = 	;	
23	+	3 = 	;	50	+	19 = 	;	
80	-	69 = 	;	18	+	5 = 	;	
76	-	54 = 	;	75	-	17 = 	;	
68	-	65 = 	;	45	-	24 = 	;	
30	+	32 = 	;	48	+	18 = 	;	
4	+	55 = 	;	42	-	24 = 	;	
56	-	29 = 	;	48	+	24 = 	;	
44	-	26 = 	;	84	-	3 = 	;	
23	+	32 = 	;	49	-	18 = 	;	
85	-	77 = 	;	46	-	32 = 	;	
12	+	57 = 	;	78	-	24 = 	;	
41	-	27 = 	;	58	-	26 = 	;	
34	-	8 = 	;	3	+	96 = 	;	
18	+	28 = 	;	92	-	62 = 	;	
71	-	14 = 	;	41	-	21 = 	;	
81	-	6 = 	;	89	+	2 = 	;	
19	+	19 = 	;	97	-	66 = 	;	
90	-	5 = 	;	7	+	42 = 	;	
79	-	68 = 	;	87	-	70 = 	;	
75	-	65 = 	;	78	-	64 = 	;	
56	+	7 = 	;	79	-	33 = 	;	
28	+	55 = 	;	1	+	12 = 	;	
30	-	1 = 	;	80	-	24 = 	;	
59	-	38 = 	;	76	+	2 = 	;	
9	+	74 = 	;	18	+	18 = 	;	
20	+	35 = 	;	79	-	13 = 	;	
77	-	23 = 	;	22	+	24 = 	;	
39	+	24 = 	;	7	-	2 = 	;	
81	-	46 = 	;	35	+	37 = 	;	
23	-	10 = 	;	78	-	70 = 	;	
75	-	32 = 	;	69	-	30 = 	;	
37	-	26 = 	;	29	+	16 = 	;	
97	-	73 = 	;	2	+	19 = 	;	
10	+	79 = 	;	23	+	54 = 	;	
29	+	15 = 	;	61	-	18 = 	;	
98	-	63 = 	;	39	-	21 = 	;	
47	+	35 = 	;	84	+	1 = 	;	
21	-	4 = 	;	95	-	17 = 	;	
70	+	5 = 	;	7	+	8 = 	;	
70	-	49 = 	;	31	+	35 = 	;	
67	-	53 = 	;	14	-	11 = 	;	
34	+	12 = 	;	58	-	33 = 	;	
99	-	18 = 	;	95	-	65 = 	;	
96	-	84 = 	;	35	+	31 = 	;	
30	-	7 = 	;	20	+	55 = 	;	
92	-	68 = 	;	76	-	68 = 	;	
9	+	55 = 	;	41	-	32 = 	;	
13	+	62 = 	;	2	+	24 = 	;	
73	-	41 = 	;	85	-	69 = 	;	
11	+	65 = 	;	98	-	2 = 	;	
76	+	20 = 	;	43	-	3 = 	;	
52	-	30 = 	;	9	+	5 = 	;	
49	-	31 = 	;	36	-	30 = 	;	
98	-	27 = 	;	62	+	26 = 	;	
1	+	47 = 	;	9	+	33 = 	;	
2	+	27 = 	;	76	-	61 = 	;	
60	-	54 = 	;	10	+	80 = 	;	
84	+	2 = 	;	83	-	46 = 	;	
45	+	37 = 	;	16	+	51 = 	;	
24	+	54 = 	;	25	+	37 = 	;	
76	+	15 = 	;	70	+	1 = 	;	
2	+	89 = 	;	29	+	39 = 	;	
2	+	85 = 	;	50	-	44 = 	;	
35	-	30 = 	;	70	-	40 = 	;	
14	+	53 = 	;	26	-	5 = 	;	
14	+	14 = 	;	17	+	79 = 	;	
25	+	50 = 	;	66	+	6 = 	;	
46	-	27 = 	;	72	-	22 = 	;	
36	+	51 = 	;	97	-	46 = 	;	
52	+	5 = 	;	93	-	60 = 	;	
25	+	21 = 	;	67	+	10 = 	;	
30	-	16 = 	;	78	-	57 = 	;	
87	-	17 = 	;	45	-	43 = 	;	
5	+	6 = 	;	29	+	62 = 	;	
5	+	71 = 	;	67	+	24 = 	;	
29	+	19 = 	;	82	-	42 = 	;	
18	+	56 = 	;	44	+	54 = 	;	
62	-	14 = 	;	84	-	32 = 	;	
2	+	44 = 	;	49	+	36 = 	;	
35	+	57 = 	;	6	+	45 = 	;	
80	-	7 = 	;	43	+	22 = 	;	
51	-	43 = 	;	59	+	34 = 	;	
53	+	3 = 	;	20	+	23 = 	;	
66	+	29 = 	;	24	+	39 = 	;	
32	+	5 = 	;	69	-	60 = 	;	
56	+	10 = 	;	73	+	25 = 	;	
38	+	17 = 	;	26	-	11 = 	;	
83	-	39 = 	;	27	+	71 = 	;	
90	-	72 = 	;	36	+	22 = 	;	
26	-	19 = 	;	79	-	15 = 	;	
37	+	38 = 	;	82	-	78 = 	;	
33	+	12 = 	;	12	+	64 = 	;	
73	-	55 = 	;	45	+	25 = 	;	
70	+	25 = 	;	50	-	39 = 	;	
62	+	28 = 	;	50	+	1 = 	;	
54	-	41 = 	;	28	+	50 = 	;	
80	-	55 = 	;	67	+	7 = 	;	
97	-	47 = 	;	6	+	25 = 	;	
97	-	51 = 	;	38	-	30 = 	;	
98	-	97 = 	;	36	-	22 = 	;	
53	+	42 = 	;	82	-	56 = 	;	
15	+	65 = 	;	70	-	29 = 	;	
62	-	22 = 	;	72	-	28 = 	;	
27	+	51 = 	;	9	-	7 = 	;	
74	-	69 = 	;	27	+	47 = 	;	
50	-	11 = 	;	1	+	10 = 	;	
52	+	25 = 	;	22	+	73 = 	;	
99	-	62 = 	;	82	+	14 = 	;	
23	+	75 = 	;	13	+	3 = 	;	
99	-	83 = 	;	45	-	26 = 	;	
69	-	9 = 	;	25	+	47 = 	;	
69	-	42 = 	;	83	-	54 = 	;	
61	+	35 = 	;	25	-	4 = 	;	
14	+	3 = 	;	5	+	39 = 	;	
6	+	61 = 	;	56	+	1 = 	;	
53	+	6 = 	;	49	-	27 = 	;	
25	+	56 = 	;	93	-	20 = 	;	
80	-	77 = 	;	66	-	2 = 	;	
28	+	39 = 	;	48	-	20 = 	;	
74	-	4 = 	;	56	-	49 = 	;	
49	-	34 = 	;	29	-	11 = 	;	
8	+	70 = 	;	93	-	58 = 	;	
99	-	84 = 	;	29	+	53 = 	;	
67	-	3 = 	;	98	-	23 = 	;	
8	+	87 = 	;	1	+	8 = 	;	
29	-	23 = 	;	87	-	7 = 	;	
20	+	79 = 	;	33	+	8 = 	;	
20	-	9 = 	;	44	-	16 = 	;	
64	+	21 = 	;	75	-	59 = 	;	
22	-	3 = 	;	44	+	9 = 	;	
42	+	27 = 	;	5	+	85 = 	;	
16	+	23 = 	;	71	-	15 = 	;	
50	+	16 = 	;	95	-	62 = 	;	
42	-	9 = 	;	62	+	15 = 	;	
68	-	28 = 	;	94	-	28 = 	;	
29	+	66 = 	;	43	-	23 = 	;	
17	+	66 = 	;	4	+	35 = 	;	
91	-	26 = 	;	53	+	5 = 	;	
31	+	28 = 	;	29	+	18 = 	;	
50	-	15 = 	;	69	-	59 = 	;	
90	-	59 = 	;	95	-	43 = 	;	
20	+	10 = 	;	89	-	8 = 	;	
84	-	35 = 	;	22	-	11 = 	;	
8	+	67 = 	;	37	+	48 = 	;	
73	+	4 = 	;	80	+	15 = 	;	
6	+	26 = 	;	63	-	43 = 	;	
57	+	12 = 	;	79	-	26 = 	;	
77	+	2 = 	;	15	+	66 = 	;	
6	+	71 = 	;	91	-	5 = 	;	
59	-	22 = 	;	61	-	36 = 	;	
31	+	10 = 	;	46	+	39 = 	;	
10	-	9 = 	;	37	-	13 = 	;	
2	+	12 = 	;	49	-	15 = 	;	
36	-	32 = 	;	96	-	73 = 	;	
39	+	14 = 	;	17	+	28 = 	;	
93	-	16 = 	;	85	-	1 = 	;	
39	-	23 = 	;	67	-	59 = 	;	
47	-	42 = 	;	23	+	13 = 	;	
28	+	4 = 	;	5	+	83 = 	;	
1	+	92 = 	;	41	+	19 = 	;	
74	-	67 = 	;	43	+	50 = 	;	
82	-	26 = 	;	88	+	2 = 	;	
20	-	2 = 	;	8	+	1 = 	;	
53	-	45 = 	;	29	+	29 = 	;	
42	+	26 = 	;	38	+	41 = 	;	
54	-	42 = 	;	85	+	6 = 	;	
95	-	44 = 	;	56	-	15 = 	;	
1	+	17 = 	;	77	-	59 = 	;	
69	-	24 = 	;	97	-	96 = 	;	
56	-	17 = 	;	85	+	9 = 	;	
85	+	3 = 	;	38	+	45 = 	;	
26	+	69 = 	;	28	-	20 = 	;	
59	-	24 = 	;	58	-	40 = 	;	
33	-	24 = 	;	76	+	19 = 	;	
78	-	45 = 	;	36	-	18 = 	;	
35	-	28 = 	;	36	+	56 = 	;	
44	-	32 = 	;	90	+	3 = 	;	
79	-	44 = 	;	54	-	51 = 	;	
38	-	29 = 	;	27	+	58 = 	;	
63	-	15 = 	;	75	-	28 = 	;	
12	+	44 = 	;	57	-	39 = 	;	
95	-	4 = 	;	83	-	50 = 	;	
20	+	1 = 	;	85	-	19 = 	;	
34	+	38 = 	;	51	+	19 = 	;	
59	+	26 = 	;	28	+	43 = 	;	
43	+	23 = 	;	69	+	29 = 	;	
67	-	50 = 	;	48	+	7 = 	;	
88	-	23 = 	;	23	+	57 = 	;	
66	-	38 = 	;	77	-	76 = 	;	
92	-	72 = 	;	80	-	64 = 	;	
27	+	57 = 	;	82	-	14 = 	;	
68	-	11 = 	;	50	-	30 = 	;	
64	-	53 = 	;	68	-	49 = 	;	
40	+	4 = 	;	62	+	25 = 	;	
73	+	8 = 	;	94	-	88 = 	;	
82	-	49 = 	;	69	-	48 = 	;	
49	-	29 = 	;	71	-	21 = 	;	
20	+	43 = 	;	77	-	50 = 	;	
30	+	45 = 	;	13	+	35 = 	;	
94	-	37 = 	;	73	-	26 = 	;	
56	+	42 = 	;	33	-	25 = 	;	
85	-	30 = 	;	56	-	39 = 	;	
69	-	14 = 	;	46	-	5 = 	;	
44	-	29 = 	;	76	-	51 = 	;	
41	+	18 = 	;	65	+	8 = 	;	
27	+	69 = 	;	1	+	51 = 	;	
97	-	19 = 	;	48	+	16 = 	;	
14	+	59 = 	;	65	-	53 = 	;	
73	-	24 = 	;	57	+	36 = 	;	
33	-	10 = 	;	21	+	54 = 	;	
8	+	28 = 	;	74	-	8 = 	;	
13	+	5 = 	;	29	-	2 = 	;	
39	+	33 = 	;	21	+	2 = 	;	
70	-	42 = 	;	96	-	60 = 	;	
21	+	37 = 	;	24	+	20 = 	;	
37	+	16 = 	;	5	+	33 = 	;	
64	-	25 = 	;	53	+	12 = 	;	
33	+	27 = 	;	73	-	15 = 	;	
37	+	15 = 	;	85	-	68 = 	;	
42	-	11 = 	;	20	-	19 = 	;	
95	-	72 = 	;	87	-	35 = 	;	
56	-	24 = 	;	67	+	20 = 	;	
46	-	44 = 	;	81	-	18 = 	;	
93	-	28 = 	;	63	+	24 = 	;	
53	-	43 = 	;	91	-	19 = 	;	
76	-	7 = 	;	72	-	51 = 	;	
91	-	15 = 	;	9	+	12 = 	;	
56	+	29 = 	;	71	-	8 = 	;	
9	-	8 = 	;	92	-	77 = 	;	
22	+	1 = 	;	86	-	26 = 	;	
30	+	4 = 	;	6	+	76 = 	;	
56	-	48 = 	;	75	+	11 = 	;	
13	+	18 = 	;	68	-	24 = 	;	
91	-	23 = 	;	40	+	55 = 	;	
62	-	28 = 	;	76	+	8 = 	;	
74	+	21 = 	;	72	-	17 = 	;	
57	-	18 = 	;	9	+	15 = 	;	
39	-	29 = 	;	25	+	74 = 	;	
49	-	22 = 	;	80	+	3 = 	;	
74	-	64 = 	;	78	-	19 = 	;	
23	-	15 = 	;	14	+	4 = 	;	
15	+	18 = 	;	89	-	6 = 	;	
81	+	15 = 	;	63	-	29 = 	;	
77	+	21 = 	;	3	+	54 = 	;	
59	-	53 = 	;	38	+	16 = 	;	
5	+	9 = 	;	68	+	18 = 	;	
75	-	25 = 	;	37	+	43 = 	;	
36	+	27 = 	;	46	+	26 = 	;	
76	-	39 = 	;	58	-	5 = 	;	
8	-	5 = 	;	58	-	32 = 	;	
58	-	18 = 	;	19	+	65 = 	;	
80	-	18 = 	;	27	+	41 = 	;	
21	+	44 = 	;	36	-	11 = 	;	
35	+	29 = 	;	9	+	8 = 	;	
12	+	9 = 	;	69	-	25 = 	;	
14	+	60 = 	;	74	-	30 = 	;	
83	-	8 = 	;	91	-	25 = 	;	
46	-	3 = 	;	97	-	9 = 	;	
65	-	23 = 	;	31	-	14 = 	;	
37	+	45 = 	;	48	+	17 = 	;	
20	-	15 = 	;	64	-	8 = 	;	
7	+	33 = 	;	11	+	42 = 	;	
82	-	31 = 	;	10	+	27 = 	;	
96	-	80 = 	;	97	-	76 = 	;	
45	+	48 = 	;	7	+	84 = 	;	
91	-	17 = 	;	28	-	10 = 	;	
65	-	24 = 	;	66	-	29 = 	;	
79	+	7 = 	;	51	-	11 = 	;	
37	+	31 = 	;	94	-	83 = 	;	
77	-	25 = 	;	38	+	36 = 	;	
25	+	17 = 	;	89	-	27 = 	;	
88	-	61 = 	;	68	+	10 = 	;	
34	+	61 = 	;	23	+	14 = 	;	
72	-	47 = 	;	35	+	27 = 	;	
32	-	19 = 	;	23	+	7 = 	;	
29	+	1 = 	;	96	-	43 = 	;	
34	-	28 = 	;	82	+	7 = 	;	
23	+	66 = 	;	85	-	47 = 	;	
82	+	5 = 	;	2	+	84 = 	;	
99	-	25 = 	;	2	+	62 = 	;	
42	+	16 = 	;	4	+	67 = 	;	
3	+	93 = 	;	48	+	31 = 	;	
56	+	18 = 	;	32	-	30 = 	;	
66	-	24 = 	;	40	+	54 = 	;	
87	-	55 = 	;	99	-	78 = 	;	
76	-	67 = 	;	25	+	43 = 	;	
94	-	29 = 	;	46	+	53 = 	;	
56	-	51 = 	;	3	+	83 = 	;	
68	+	22 = 	;	23	+	8 = 	;	
94	-	52 = 	;	98	-	67 = 	;	
73	-	56 = 	;	49	-	46 = 	;	
28	-	17 = 	;	50	+	31 = 	;	
68	-	67 = 	;	49	+	43 = 	;	
27	+	65 = 	;	34	+	40 = 	;	
77	-	16 = 	;	19	+	35 = 	;	
58	-	13 = 	;	69	+	25 = 	;	
56	+	9 = 	;	70	-	13 = 	;	
81	+	3 = 	;	76	-	3 = 	;	
88	-	87 = 	;	95	-	94 = 	;	
61	+	12 = 	;	33	+	44 = 	;	
25	+	51 = 	;	75	-	6 = 	;	
40	+	46 = 	;	46	-	31 = 	;	
78	-	37 = 	;	21	+	23 = 	;	
72	+	2 = 	;	44	-	43 = 	;	
86	-	8 = 	;	71	+	23 = 	;	
88	-	22 = 	;	5	-	3 = 	;	
87	-	11 = 	;	98	-	18 = 	;	
5	+	26 = 	;	30	+	16 = 	;	
31	+	19 = 	;	52	-	12 = 	;	
35	-	19 = 	;	50	-	25 = 	;	
20	+	7 = 	;	57	+	39 = 	;	
87	-	85 = 	;	15	+	51 = 	;	
91	-	28 = 	;	3	+	32 = 	;	
81	-	16 = 	;	35	+	50 = 	;	
70	+	15 = 	;	34	+	27 = 	;	
49	-	8 = 	;	32	-	11 = 	;	
3	+	52 = 	;	43	+	55 = 	;	
43	+	19 = 	;	82	-	52 = 	;	
49	+	49 = 	;	34	+	7 = 	;	
51	+	5 = 	;	92	-	46 = 	;	
91	-	36 = 	;	53	-	36 = 	;	
22	+	22 = 	;	14	+	79 = 	;	
83	+	10 = 	;	81	+	2 = 	;	
21	-	13 = 	;	50	+	42 = 	;	
84	-	83 = 	;	47	+	49 = 	;	
8	+	90 = 	;	81	-	30 = 	;	
17	+	3 = 	;	13	+	21 = 	;	
31	+	57 = 	;	62	-	24 = 	;	
17	+	17 = 	;	10	+	28 = 	;	
58	-	1 = 	;	88	+	6 = 	;	
20	+	51 = 	;	96	-	7 = 	;	
81	-	44 = 	;	20	+	54 = 	;	
85	-	41 = 	;	53	-	3 = 	;	
99	-	46 = 	;	97	-	77 = 	;	
34	+	57 = 	;	83	-	64 = 	;	
80	-	8 = 	;	50	+	8 = 	;	
87	-	34 = 	;	12	+	69 = 	;	
13	+	71 = 	;	75	-	1 = 	;	
39	-	9 = 	;	87	-	59 = 	;	
18	+	61 = 	;	40	-	13 = 	;	
15	+	83 = 	;	53	-	20 = 	;	
99	-	8 = 	;	7	+	12 = 	;	
75	+	8 = 	;	55	-	41 = 	;	
65	-	28 = 	;	12	+	53 = 	;	
22	+	7 = 	;	62	+	22 = 	;	
58	-	41 = 	;	26	+	63 = 	;	
60	-	45 = 	;	48	+	10 = 	;	
81	-	58 = 	;	11	+	24 = 	;	
79	-	39 = 	;	7	+	3 = 	;	
70	-	47 = 	;	6	+	47 = 	;	
77	-	48 = 	;	9	-	3 = 	;	
64	-	56 = 	;	45	-	40 = 	;	
35	+	23 = 	;	7	+	60 = 	;	
81	-	48 = 	;	91	+	5 = 	;	
81	-	3 = 	;	31	+	65 = 	;	
16	+	5 = 	;	34	+	4 = 	;	
11	+	81 = 	;	75	-	16 = 	;	
93	-	23 = 	;	33	-	8 = 	;	
82	-	32 = 	;	31	-	21 = 	;	
96	-	4 = 	;	71	-	2 = 	;	
87	-	16 = 	;	8	+	9 = 	;	
54	+	34 = 	;	73	-	62 = 	;	
72	-	52 = 	;	17	+	31 = 	;	
69	-	52 = 	;	28	+	44 = 	;	
8	+	19 = 	;	37	-	25 = 	;	
34	-	6 = 	;	41	-	38 = 	;	
63	+	22 = 	;	41	+	33 = 	;	
20	+	14 = 	;	38	+	31 = 	;	
77	+	14 = 	;	21	+	55 = 	;	
24	+	40 = 	;	5	+	52 = 	;	
72	-	57 = 	;	31	-	3 = 	;	
18	+	38 = 	;	73	-	12 = 	;	
5	+	13 = 	;	49	+	40 = 	;	
73	+	23 = 	;	75	-	2 = 	;	
62	-	61 = 	;	86	-	63 = 	;	
63	+	9 = 	;	41	-	10 = 	;	
97	-	44 = 	;	82	+	6 = 	;	
27	-	26 = 	;	47	+	47 = 	;	
1	+	62 = 	;	52	+	26 = 	;	
96	-	25 = 	;	48	-	41 = 	;	
63	-	6 = 	;	14	+	49 = 	;	
51	-	3 = 	;	13	+	86 = 	;	
54	-	4 = 	;	19	-	8 = 	;	
13	+	17 = 	;	54	-	45 = 	;	
89	-	60 = 	;	87	-	86 = 	;	
2	+	68 = 	;	49	+	27 = 	;	
11	-	5 = 	;	67	-	35 = 	;	
25	+	35 = 	;	58	+	24 = 	;	
97	-	33 = 	;	62	-	7 = 	;	
49	-	45 = 	;	81	-	71 = 	;	
42	+	1 = 	;	85	-	76 = 	;	
81	-	52 = 	;	47	+	51 = 	;	
35	-	4 = 	;	99	-	45 = 	;	
83	+	8 = 	;	84	-	20 = 	;	
89	-	5 = 	;	83	-	67 = 	;	
56	-	2 = 	;	68	-	4 = 	;	
2	+	92 = 	;	25	-	16 = 	;	
64	-	21 = 	;	3	+	95 = 	;	
69	-	37 = 	;	60	+	17 = 	;	
49	+	37 = 	;	95	-	74 = 	;	
33	+	55 = 	;	47	-	26 = 	;	
28	+	40 = 	;	96	-	17 = 	;	
72	-	68 = 	;	54	+	42 = 	;	
16	+	71 = 	;	98	-	92 = 	;	
34	-	7 = 	;	10	+	38 = 	;	
8	-	6 = 	;	15	-	4 = 	;	
15	+	9 = 	;	37	-	20 = 	;	
15	+	19 = 	;	37	+	23 = 	;	
86	-	66 = 	;	36	+	57 = 	;	
72	+	14 = 	;	39	-	18 = 	;	
91	-	49 = 	;	81	-	64 = 	;	
86	-	39 = 	;	47	+	39 = 	;	
4	+	83 = 	;	81	-	79 = 	;	
76	-	55 = 	;	60	-	23 = 	;	
69	-	65 = 	;	28	-	3 = 	;	
94	-	27 = 	;	18	+	20 = 	;	
1	+	42 = 	;	52	+	6 = 	;	
93	-	88 = 	;	47	-	39 = 	;	
57	-	51 = 	;	30	+	44 = 	;	
13	+	66 = 	;	71	+	11 = 	;	
43	+	43 = 	;	78	-	34 = 	;	
55	-	22 = 	;	25	+	54 = 	;	
19	+	46 = 	;	21	+	12 = 	;	
13	+	83 = 	;	71	-	61 = 	;	
8	+	33 = 	;	94	-	3 = 	;	
17	+	62 = 	;	25	-	7 = 	;	
41	+	51 = 	;	2	+	3 = 	;	
97	-	84 = 	;	23	-	21 = 	;	
30	+	48 = 	;	48	+	49 = 	;	
64	+	26 = 	;	83	+	2 = 	;	
9	+	18 = 	;	1	+	33 = 	;	
99	-	42 = 	;	71	-	30 = 	;	
8	+	35 = 	;	47	-	27 = 	;	
17	+	72 = 	;	52	-	25 = 	;	
85	-	66 = 	;	98	-	41 = 	;	
35	-	32 = 	;	30	+	6 = 	;	
25	+	29 = 	;	28	+	35 = 	;	
8	+	18 = 	;	23	+	43 = 	;	
28	+	16 = 	;	14	+	54 = 	;	
87	-	64 = 	;	79	+	1 = 	;	
70	+	19 = 	;	57	+	37 = 	;	
7	+	83 = 	;	64	-	17 = 	;	
59	-	13 = 	;	62	-	11 = 	;	
13	+	58 = 	;	41	+	10 = 	;	
19	+	5 = 	;	60	-	30 = 	;	
12	+	35 = 	;	44	+	13 = 	;	
57	-	20 = 	;	27	+	14 = 	;	
50	-	46 = 	;	34	-	13 = 	;	
96	-	18 = 	;	78	+	16 = 	;	
84	-	73 = 	;	39	+	50 = 	;	
58	-	21 = 	;	24	-	23 = 	;	
2	+	52 = 	;	38	+	19 = 	;	
9	+	1 = 	;	49	+	26 = 	;	
40	+	1 = 	;	64	+	16 = 	;	
9	+	10 = 	;	32	-	13 = 	;	
3	+	2 = 	;	15	+	10 = 	;	
59	+	32 = 	;	22	+	39 = 	;	
51	+	44 = 	;	85	-	55 = 	;	
1	+	77 = 	;	87	-	27 = 	;	
93	-	82 = 	;	12	+	6 = 	;	
29	+	49 = 	;	51	+	40 = 	;	
7	+	78 = 	;	50	-	27 = 	;	
92	-	70 = 	;	26	+	12 = 	;	
36	-	7 = 	;	68	+	11 = 	;	
16	+	82 = 	;	32	+	48 = 	;	
98	-	75 = 	;	77	-	67 = 	;	
64	+	2 = 	;	50	+	5 = 	;	
89	-	88 = 	;	47	-	19 = 	;	
16	+	72 = 	;	29	+	51 = 	;	
82	-	6 = 	;	3	+	34 = 	;	
64	-	27 = 	;	28	-	2 = 	;	
66	-	34 = 	;	23	+	20 = 	;	
20	-	6 = 	;	62	-	40 = 	;	
61	+	32 = 	;	72	-	37 = 	;	
24	+	66 = 	;	94	-	82 = 	;	
84	-	24 = 	;	12	-	6 = 	;	
38	+	59 = 	;	62	+	19 = 	;	
70	-	43 = 	;	69	-	61 = 	;	
57	+	19 = 	;	9	+	84 = 	;	
